Age [Demographic Core],Sex,Highest Grade Completed [Demographic],Race_1,Race_2,Race_3,Race_4,Race_5,Race_6,Region_1,Region_2,Region_3,Region_4,Region_5,Region_6,Region_7,Region_8,Region_9,Employment Status
34.0,0,20.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
45.0,1,20.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
69.0,0,20.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
64.0,0,20.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7
63.0,1,20.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
41.0,0,20.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7
39.0,0,20.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
44.0,0,20.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
42.0,1,20.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2
60.0,1,20.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
33.0,0,20.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
68.0,1,20.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8
70.0,0,20.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,8
76.0,1,20.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8
49.0,0,20.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
59.0,0,20.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7
57.0,0,20.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7
38.0,0,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
76.0,1,20.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7
46.0,1,20.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
33.0,1,20.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
39.0,0,20.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
30.0,0,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7
34.0,1,20.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4
31.0,0,20.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
56.0,0,20.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7
66.0,0,19.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
40.0,1,19.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
40.0,0,19.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8
28.0,0,19.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
34.0,0,19.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
59.0,1,19.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,6
27.0,1,19.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4
65.0,1,19.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3
27.0,0,19.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
54.0,1,19.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7
45.0,0,19.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
48.0,0,19.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
50.0,1,19.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
49.0,1,19.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
76.0,1,19.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8
33.0,1,19.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
52.0,0,19.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
29.0,0,19.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5
63.0,0,19.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
30.0,0,19.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
63.0,1,19.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3
57.0,1,19.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
44.0,0,19.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7
59.0,1,19.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3
26.0,0,19.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
42.0,1,19.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
39.0,1,19.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7
66.0,1,19.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
28.0,0,19.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7
26.0,1,19.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7
29.0,0,19.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
63.0,1,19.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3
34.0,1,18.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6
43.0,1,18.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
69.0,1,18.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
33.0,1,18.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7
48.0,0,18.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
43.0,0,18.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
80.0,0,18.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
72.0,1,18.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
64.0,0,18.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3
63.0,0,18.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,7
51.0,1,18.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,7
60.0,1,18.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
62.0,0,18.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
28.0,0,18.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7
27.0,0,18.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7
60.0,0,18.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
44.0,0,18.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
61.0,0,18.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
47.0,0,18.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7
50.0,1,18.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7
44.0,1,18.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7
51.0,0,18.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
65.0,1,18.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
41.0,0,18.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8
48.0,1,18.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
54.0,1,18.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
59.0,0,18.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5
38.0,1,18.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2
43.0,1,18.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
34.0,0,18.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
61.0,1,18.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6
58.0,1,18.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6
60.0,0,18.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
62.0,0,18.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3
55.0,0,18.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7
59.0,1,18.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
50.0,1,18.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7
59.0,0,18.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
56.0,1,18.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
25.0,0,18.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
60.0,1,18.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
67.0,1,18.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
49.0,0,18.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
64.0,1,18.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
61.0,1,18.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,8
57.0,0,18.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
65.0,1,18.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,8
32.0,0,18.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
63.0,0,18.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
59.0,1,18.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,6
64.0,0,18.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3
75.0,0,18.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3
30.0,0,18.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
49.0,1,18.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
38.0,1,18.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
63.0,0,18.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5
41.0,0,18.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,7
58.0,1,18.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,8
34.0,0,18.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,8
53.0,1,18.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7
25.0,0,18.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4
36.0,1,18.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
58.0,0,18.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
58.0,0,18.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
27.0,0,18.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
70.0,0,18.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
34.0,0,18.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7
71.0,0,18.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
62.0,1,18.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
31.0,0,18.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7
44.0,0,18.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7
72.0,1,18.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8
51.0,1,18.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7
36.0,1,18.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4
64.0,1,18.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7
34.0,0,18.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7
33.0,0,18.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7
30.0,0,18.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
43.0,1,18.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
49.0,1,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7
40.0,0,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5
63.0,0,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,8
67.0,0,18.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
59.0,0,18.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
54.0,1,18.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
31.0,1,18.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
60.0,0,18.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8
56.0,1,18.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7
40.0,0,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4
57.0,1,18.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
58.0,0,18.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7
53.0,0,18.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7
50.0,0,18.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7
35.0,0,17.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8
24.0,1,17.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
25.0,1,17.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7
47.0,1,17.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
24.0,1,17.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
23.0,0,17.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8
34.0,1,17.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
89.0,0,17.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3
38.0,1,17.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
41.0,0,17.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,8
24.0,0,17.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,8
60.0,1,17.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3
58.0,1,17.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5
29.0,0,17.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,7
57.0,0,17.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
24.0,1,17.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8
64.0,0,17.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
72.0,1,17.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
41.0,0,17.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7
67.0,1,17.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
46.0,1,17.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
31.0,1,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
62.0,0,17.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8
70.0,1,17.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7
41.0,0,17.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
30.0,0,17.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7
40.0,1,17.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7
37.0,0,17.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
70.0,0,17.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
42.0,0,17.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7
24.0,0,17.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
41.0,1,17.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
59.0,0,17.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
72.0,1,17.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3
35.0,1,17.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
61.0,0,17.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,7
27.0,0,17.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
50.0,1,17.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
41.0,1,17.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
62.0,1,17.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8
31.0,1,17.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,7
26.0,1,17.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
45.0,1,17.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
50.0,1,17.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
40.0,0,17.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
43.0,1,17.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7
31.0,0,17.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
34.0,0,17.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7
37.0,1,17.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6
67.0,0,17.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,8
54.0,1,17.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
23.0,1,17.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8
71.0,1,17.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
58.0,1,17.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7
62.0,0,17.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
41.0,0,17.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
56.0,0,17.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8
47.0,1,17.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7
53.0,0,17.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7
83.0,1,17.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
31.0,1,16.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7
23.0,0,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
46.0,0,16.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7
35.0,1,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
26.0,0,16.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7
33.0,0,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
53.0,0,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8
78.0,0,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
53.0,1,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
80.0,1,16.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7
49.0,1,16.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7
72.0,1,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
54.0,0,16.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7
26.0,0,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
31.0,1,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
34.0,1,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
44.0,0,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
40.0,0,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
23.0,1,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
41.0,0,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
43.0,0,16.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7
31.0,0,16.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7
39.0,0,16.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7
55.0,1,16.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7
69.0,0,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8
50.0,0,16.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
51.0,1,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
50.0,0,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8
51.0,0,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
35.0,0,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
64.0,1,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
59.0,1,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6
36.0,1,16.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7
49.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
66.0,1,16.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
48.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
34.0,1,16.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
29.0,1,16.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7
71.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
52.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
29.0,0,16.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
24.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
30.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
25.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
41.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
67.0,1,16.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7
29.0,0,16.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,7
27.0,1,16.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,8
34.0,0,16.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
52.0,1,16.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,6
25.0,0,16.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
68.0,0,16.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
22.0,0,16.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,6
75.0,1,16.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8
60.0,0,16.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
58.0,0,16.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
46.0,0,16.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
40.0,0,16.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
73.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
76.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8
70.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6
47.0,1,16.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,7
43.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
45.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
62.0,1,16.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6
61.0,1,16.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8
47.0,1,16.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7
24.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8
26.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6
54.0,0,16.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
62.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
45.0,1,16.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6
82.0,1,16.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
38.0,0,16.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7
55.0,1,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
81.0,1,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
25.0,0,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4
