,age,gun,party,income_distribution,tv,relatives,religious,spiritual,standard_of_living,highest_grade,birth_control,immigration,spanking,bar,affirmative_action,divorce_ease,numb_children,court_harsh,tax_approp,death_penalty
64,46,0,4,1,0,5,0,0,1,16,3,2,0,3,2,0,2,2,2,0
65,51,0,3,3,2,5,1,2,0,14,2,0,2,2,0,2,2,0,1,1
66,28,0,5,5,3,5,0,0,3,16,2,2,1,5,1,2,2,0,2,1
67,81,0,1,7,1,3,3,3,4,16,0,2,1,0,0,2,3,0,2,1
68,47,0,4,4,1,4,3,2,4,17,1,2,2,0,0,2,3,2,2,1
69,48,0,6,4,0,2,3,2,4,14,0,2,2,0,0,0,3,0,2,1
70,46,0,3,7,1,4,0,2,3,16,1,3,1,2,0,1,2,0,1,1
71,68,1,5,2,6,2,1,1,3,12,2,1,3,2,0,2,4,0,2,1
72,56,0,6,3,2,4,1,3,3,16,2,2,1,2,0,0,2,2,2,0
73,32,0,5,1,2,5,3,3,0,13,3,2,3,0,0,2,2,0,1,0
74,23,0,3,3,3,6,1,1,4,12,2,2,2,3,3,0,2,2,2,1
75,59,0,5,7,7,1,0,0,1,12,2,3,2,0,0,0,2,2,1,0
76,32,0,5,3,2,4,0,1,1,18,2,2,2,4,1,0,2,0,1,1
77,44,0,6,5,2,4,2,3,3,16,2,2,2,4,2,0,2,2,0,1
78,49,0,6,3,1,5,0,1,4,20,2,2,2,5,0,1,2,0,2,1
79,64,0,6,2,2,1,0,2,3,12,3,3,1,5,0,2,3,0,1,1
80,30,0,6,3,1,2,0,1,3,19,2,1,1,4,2,0,2,2,2,0
81,51,0,5,1,4,4,2,3,4,12,3,0,2,0,0,2,2,0,2,1
82,28,0,5,1,4,0,2,1,3,17,2,2,3,0,2,0,3,0,2,1
83,84,0,2,5,3,0,2,2,4,13,1,0,2,0,0,2,2,0,1,1
84,32,0,3,1,5,1,0,3,4,14,0,0,3,0,0,0,2,0,2,0
85,54,0,6,1,1,1,3,2,3,18,0,2,3,0,2,0,2,0,2,0
86,34,0,6,3,4,2,0,3,4,20,2,2,2,0,1,1,3,2,2,0
87,33,0,3,1,0,2,0,3,3,16,2,2,1,4,1,0,2,2,1,0
88,48,0,6,1,1,3,2,0,4,12,3,0,3,2,0,0,1,0,1,1
89,52,0,6,4,9,0,2,0,3,10,2,0,2,0,0,0,2,0,2,1
90,47,0,5,1,1,4,2,2,3,14,2,2,1,2,3,0,2,2,2,0
91,54,0,6,4,2,4,2,2,3,16,2,2,2,3,0,2,2,1,2,1
92,41,0,4,3,1,3,2,3,2,16,3,2,3,5,0,0,2,0,2,0
93,23,0,5,3,2,4,2,1,3,17,2,2,0,4,0,0,3,1,2,0
94,51,0,5,2,2,5,3,3,3,12,3,3,2,0,1,0,2,0,2,1
95,75,0,6,1,4,6,1,1,2,16,3,2,2,0,3,0,3,2,1,0
96,47,0,3,3,0,2,3,3,4,20,1,0,0,0,0,2,3,0,2,1
97,27,0,1,1,6,6,1,2,2,12,1,0,2,1,3,0,2,2,1,1
98,24,0,6,1,5,6,1,1,4,14,0,1,2,1,0,0,3,1,2,0
99,26,0,1,6,2,6,2,2,4,20,2,1,3,5,0,1,2,1,2,1
100,47,0,6,2,1,2,0,1,1,19,2,2,1,4,2,1,2,2,1,0
101,55,0,1,7,2,1,3,3,4,13,0,1,3,0,0,2,3,1,2,1
102,55,0,5,1,4,4,1,3,2,18,3,1,2,0,3,1,2,2,1,0
103,43,0,5,3,2,2,2,3,2,17,3,4,2,5,1,2,4,0,1,1
104,46,0,6,3,1,5,3,3,4,14,0,2,3,0,0,2,2,0,2,1
105,71,1,6,1,2,3,1,3,4,16,0,0,3,0,0,2,2,0,1,1
106,32,0,5,5,2,3,0,1,2,16,3,2,1,4,0,2,2,1,2,0
107,63,0,2,1,2,4,1,2,3,17,2,1,2,0,0,2,2,0,1,1
108,50,1,3,1,4,2,1,3,1,12,2,1,2,2,0,2,4,1,2,1
109,60,1,2,7,3,2,2,1,2,12,0,2,3,3,0,1,2,0,2,1
110,33,0,5,4,3,4,2,2,2,14,3,1,2,0,1,0,2,0,2,0
111,40,1,0,6,1,2,0,1,3,18,2,1,2,3,0,0,2,0,2,1
112,68,1,4,4,4,3,2,2,3,12,2,0,3,0,0,1,2,0,2,1
113,71,0,1,7,1,2,2,2,4,18,0,1,2,1,1,1,2,1,2,1
114,23,0,3,7,1,6,3,3,4,15,0,2,2,0,0,2,3,0,1,0
115,28,0,5,5,1,4,0,0,3,16,3,2,1,5,1,0,2,0,2,1
116,49,0,4,4,4,2,2,2,2,12,3,2,2,0,0,1,2,2,2,1
117,66,0,2,5,4,5,2,2,0,16,1,0,2,0,1,1,2,1,2,1
118,36,0,6,1,2,5,2,2,3,20,3,3,2,0,0,0,2,0,2,0
119,53,0,6,2,1,3,0,0,1,19,3,2,1,4,3,1,2,0,1,0
120,34,0,3,1,1,4,1,2,1,12,0,2,1,2,1,0,3,0,2,1
121,58,0,3,4,1,1,1,1,1,6,2,4,2,0,1,1,3,0,1,0
122,62,0,0,6,2,5,2,2,3,12,0,0,3,2,0,2,2,0,1,1
123,24,0,3,3,1,6,0,1,3,12,2,0,1,0,2,0,3,0,2,1
124,32,0,3,1,1,5,0,3,3,12,3,0,2,1,0,0,2,0,2,1
125,29,0,4,2,2,1,0,2,2,16,0,2,2,4,0,1,2,0,1,0
126,34,0,6,4,5,5,2,3,2,12,1,2,2,0,1,0,3,1,1,0
127,36,0,6,2,9,6,1,1,3,13,2,1,2,1,2,0,5,2,2,0
128,74,0,5,4,5,4,2,2,1,8,2,0,2,0,1,2,2,0,1,0
129,60,0,6,1,3,5,0,0,2,16,3,2,2,0,3,2,2,0,0,1
130,78,0,0,7,1,3,3,3,0,16,1,0,2,0,0,2,2,0,1,1
131,39,0,5,4,3,3,1,0,2,14,2,1,2,1,0,0,3,0,2,1
132,73,1,2,4,3,0,2,2,1,16,2,2,2,0,0,2,2,0,2,1
133,67,0,1,3,3,4,1,2,4,16,2,2,2,4,1,2,4,0,1,0
134,82,0,5,7,3,5,2,2,4,11,0,0,2,0,0,2,2,1,1,1
135,64,0,6,1,7,4,3,2,4,14,3,2,1,0,3,0,5,1,2,0
136,61,0,5,1,2,1,2,2,2,14,1,1,1,0,0,0,3,2,2,0
137,22,0,2,1,4,5,0,1,4,6,3,3,3,3,2,2,2,2,1,1
138,27,0,6,4,2,6,3,3,4,14,0,2,3,0,0,2,2,0,1,0
139,41,1,5,1,3,5,2,2,3,14,1,2,2,4,0,0,2,0,2,1
140,49,0,4,4,2,0,2,3,3,6,1,2,2,0,1,2,3,2,1,0
141,22,0,5,7,2,5,2,1,4,11,1,2,1,1,1,0,3,1,2,1
142,28,0,3,4,4,2,2,2,1,11,2,2,2,0,1,0,2,0,1,0
143,66,0,5,3,0,4,2,2,3,14,1,1,1,0,1,0,2,0,2,0
144,35,0,5,3,2,6,1,2,4,13,2,2,2,1,0,2,2,0,2,0
145,52,1,1,4,2,3,2,1,2,12,2,2,0,0,2,0,2,0,2,0
146,63,0,6,1,2,5,0,2,3,14,3,3,1,0,3,0,2,2,1,0
147,31,0,3,1,4,5,0,1,3,13,1,2,2,4,0,1,2,0,2,1
148,29,0,3,4,2,5,2,3,4,17,0,2,1,4,0,1,2,0,2,1
149,50,0,5,1,2,2,0,3,2,17,3,2,3,4,1,0,2,0,1,1
150,47,1,5,2,1,4,2,2,4,12,2,0,2,0,0,2,2,0,2,1
151,62,0,1,1,2,4,0,3,0,13,0,2,2,1,0,1,2,1,1,1
152,18,0,4,4,3,5,1,3,4,13,3,2,1,0,0,1,4,2,1,1
153,28,0,3,4,3,6,2,2,4,16,3,2,0,0,1,2,2,0,1,1
154,24,0,1,3,1,4,2,2,3,16,1,3,0,4,0,1,3,2,1,0
155,40,0,5,2,1,3,0,0,2,16,3,4,1,4,3,0,2,2,1,0
156,24,0,1,5,1,5,1,1,3,15,2,2,2,3,1,2,4,0,2,1
157,24,0,2,5,3,2,2,2,3,16,2,1,1,4,1,2,3,0,2,1
158,22,1,3,1,1,5,2,1,2,11,3,2,2,3,0,2,3,2,1,1
159,21,0,1,3,1,5,0,1,4,15,3,2,2,0,1,1,2,1,1,1
160,67,0,1,2,4,5,3,3,4,16,1,2,2,0,0,2,2,2,2,0
161,32,0,1,5,1,4,2,2,2,19,1,0,1,0,0,2,2,0,2,1
162,38,0,3,1,4,6,1,1,3,9,3,0,2,0,1,0,3,0,0,0
163,55,1,2,5,3,5,2,2,3,12,2,0,2,0,0,0,3,0,2,1
164,40,0,1,7,2,5,1,1,3,14,2,0,3,3,0,0,4,0,2,1
165,38,0,1,7,2,5,0,2,4,11,1,1,2,0,0,2,2,0,1,1
166,52,1,3,5,1,5,1,2,1,13,2,0,2,2,0,2,2,0,2,1
167,34,0,5,3,1,6,3,3,3,16,2,2,1,0,0,2,3,0,2,1
168,22,0,6,2,1,2,2,2,4,16,3,1,2,5,0,2,3,1,1,0
169,56,1,3,5,1,6,0,2,2,17,1,2,2,0,1,1,2,1,1,0
170,60,0,5,3,2,1,2,2,2,12,1,1,1,0,0,0,2,2,2,0
171,39,0,1,5,0,4,0,0,4,16,3,2,2,0,1,1,3,1,2,1
172,67,0,4,7,2,5,2,1,3,12,1,1,1,0,3,2,2,1,1,0
173,51,0,0,7,1,4,0,0,3,12,0,1,3,4,0,2,2,0,1,1
174,65,1,4,3,4,1,0,2,2,12,1,2,2,1,0,0,3,1,2,0
175,42,0,3,5,2,3,0,0,1,16,3,2,2,0,0,1,2,1,1,0
176,65,0,6,2,4,5,1,2,0,12,3,1,1,0,0,2,3,0,1,1
177,25,1,5,4,3,5,2,2,3,13,2,0,3,2,0,2,3,2,1,1
178,36,0,2,3,4,3,1,3,1,12,2,1,2,1,1,0,3,2,2,1
179,38,0,5,6,2,5,3,2,2,14,1,2,2,0,0,2,2,0,1,1
180,18,0,5,3,2,5,0,3,4,12,2,0,2,0,1,0,2,0,1,0
181,38,0,5,1,3,5,1,3,4,9,2,1,2,0,0,0,2,1,2,0
182,41,0,3,7,2,3,2,2,4,9,2,2,1,0,0,2,3,2,2,0
183,20,0,6,3,1,1,0,1,4,14,3,1,3,0,1,2,2,2,1,1
184,39,0,6,7,2,6,2,2,3,16,3,1,0,5,0,2,3,2,2,1
185,25,1,1,6,2,5,1,3,4,17,1,1,2,4,0,0,2,0,1,1
186,57,0,5,4,2,3,2,2,4,14,2,1,1,1,1,0,3,0,2,1
187,61,0,6,1,9,4,1,1,3,13,1,0,2,0,0,0,3,2,2,1
188,31,0,6,3,4,5,1,2,3,16,3,2,1,4,1,0,2,0,1,0
189,30,0,5,3,1,1,0,1,4,12,2,2,1,3,0,0,2,1,2,1
190,68,0,6,4,2,0,3,3,4,14,0,2,3,1,0,1,2,0,2,1
191,50,0,5,5,1,6,3,2,2,16,1,0,1,0,0,2,2,2,1,1
192,27,0,6,4,3,5,2,3,2,12,1,2,2,0,0,0,3,2,2,0
193,30,0,6,6,1,4,2,3,3,16,1,2,2,2,0,2,2,1,2,0
194,65,1,6,4,4,4,2,2,4,14,3,1,3,1,0,2,2,0,2,1
195,36,0,6,3,0,1,0,0,2,19,2,2,1,0,0,2,2,2,1,0
196,72,0,2,6,3,3,0,2,0,12,0,0,2,0,0,2,3,0,2,1
197,27,0,5,3,1,5,2,2,4,12,2,0,2,1,0,2,2,0,1,0
198,22,0,4,1,4,5,1,1,3,12,2,4,0,0,1,0,4,1,1,0
199,33,0,4,4,2,3,2,2,4,9,2,2,2,0,2,1,2,2,1,1
200,35,0,3,4,4,0,2,2,2,6,2,4,2,0,1,0,4,2,1,0
201,54,1,6,1,6,2,1,3,4,11,3,2,1,0,1,1,2,0,1,1
202,18,0,3,7,1,4,1,1,3,11,2,2,2,0,0,0,2,2,2,0
203,48,1,2,6,3,2,1,1,3,12,1,1,2,2,0,2,2,0,2,1
204,64,1,6,1,3,2,0,1,2,19,1,2,2,0,2,1,2,1,1,1
205,89,0,4,3,2,2,1,2,4,19,1,2,1,0,1,2,2,0,1,0
206,48,0,4,7,0,4,3,3,0,12,0,0,0,0,0,2,2,0,2,1
207,44,0,3,5,2,4,1,1,3,6,1,2,2,0,1,2,2,0,2,0
208,42,0,4,4,3,1,1,2,3,15,2,3,2,2,1,0,2,0,1,1
209,26,0,5,1,4,5,2,3,3,16,2,2,1,0,1,0,3,0,1,0
210,61,0,6,5,1,4,3,3,4,14,0,2,2,0,0,2,2,2,2,0
211,34,0,6,2,3,3,2,2,4,13,2,3,2,0,1,2,4,0,2,1
212,53,0,3,7,0,5,2,3,3,17,1,2,2,0,2,1,2,1,1,0
213,32,0,3,1,4,5,1,1,4,12,3,3,2,3,3,0,4,2,2,1
214,61,0,5,1,2,3,2,2,4,14,0,2,2,0,0,2,2,0,2,1
215,28,0,5,4,2,6,2,2,2,10,0,0,2,3,0,2,2,0,2,1
216,39,0,5,4,1,4,1,1,3,12,2,2,2,3,0,1,4,1,1,1
217,61,0,2,5,2,2,2,2,3,16,1,2,3,0,0,2,4,0,2,1
218,65,0,2,7,1,5,2,2,2,18,2,0,2,2,0,1,2,0,2,1
219,34,0,1,7,0,6,2,2,3,18,2,2,2,3,1,0,2,0,0,1
220,87,0,4,1,5,2,0,0,4,12,1,0,2,0,0,2,2,0,1,1
221,24,1,4,6,0,1,0,0,4,16,0,2,2,4,1,2,2,1,1,1
222,39,0,5,4,5,5,2,2,2,12,3,4,3,3,0,0,3,2,2,1
223,76,0,3,1,2,1,2,2,3,0,2,2,3,0,1,2,2,0,1,1
224,32,1,3,6,1,5,3,3,4,14,1,2,2,0,0,2,2,0,1,1
225,55,0,3,4,1,4,0,3,4,14,2,1,0,0,0,1,2,2,2,0
226,62,0,5,3,3,3,1,1,3,14,3,1,2,0,1,0,3,0,2,1
227,39,0,4,4,2,3,1,1,4,6,1,2,3,0,1,0,3,0,2,0
228,30,0,5,2,3,6,2,1,3,12,2,2,2,4,1,0,1,0,2,1
229,89,0,6,6,10,5,3,3,3,8,2,0,3,0,0,2,2,0,1,1
230,30,0,6,1,4,4,2,2,3,10,3,2,3,0,3,0,3,2,2,0
231,35,0,5,1,1,2,1,1,3,12,2,1,2,0,1,0,2,0,2,1
232,69,1,1,5,3,4,2,2,2,16,2,2,2,0,1,2,2,0,1,0
233,89,0,3,4,3,5,1,2,4,12,1,1,1,0,1,2,2,0,1,0
234,55,0,1,4,3,4,2,1,3,16,2,2,2,2,0,2,2,0,2,1
235,78,0,5,6,5,5,1,1,3,12,1,1,1,0,2,1,2,0,2,1
236,43,0,1,3,1,5,2,2,4,17,3,3,2,0,0,2,3,1,2,1
237,68,0,0,6,3,4,1,1,4,16,2,2,1,1,1,2,2,0,2,1
238,71,0,0,7,2,5,2,2,3,16,0,2,2,0,0,2,2,0,2,0
239,47,1,1,7,1,2,3,3,2,16,2,2,2,2,1,2,4,1,2,1
240,76,0,3,7,4,3,2,1,4,12,1,2,1,0,1,1,2,1,1,0
241,55,0,0,6,2,5,2,1,2,16,1,2,2,4,0,1,2,1,2,1
242,49,0,1,6,1,5,2,2,0,12,0,0,3,2,0,2,2,1,2,1
243,47,0,1,1,2,5,0,2,2,11,2,2,2,2,0,0,2,0,2,1
244,59,0,6,2,3,3,2,2,4,14,0,2,1,1,2,1,4,0,1,0
245,71,0,6,1,2,3,2,1,3,14,3,2,2,0,0,0,3,0,2,1
246,32,0,6,4,4,4,3,3,2,12,2,3,2,3,1,0,2,1,1,1
247,30,0,2,6,1,6,3,3,3,16,0,2,2,0,0,2,2,1,1,0
248,38,1,3,7,1,4,0,3,3,16,3,2,3,3,0,1,2,0,1,1
249,62,0,5,4,2,3,3,3,4,20,2,2,2,4,3,2,2,0,2,1
250,49,0,3,6,2,5,1,0,2,20,1,1,2,3,0,0,3,0,2,1
251,52,0,3,1,2,5,2,2,4,16,1,1,3,1,0,2,2,0,2,1
252,52,0,6,2,2,5,0,1,4,16,2,2,2,5,0,1,2,1,1,1
253,33,0,1,6,1,6,2,2,4,14,1,1,2,2,1,2,2,0,2,0
254,65,0,1,2,2,5,3,3,2,16,0,0,3,0,0,2,2,0,2,1
255,55,0,4,1,1,5,2,2,3,12,3,0,3,5,0,0,3,0,0,1
256,45,0,3,5,2,5,2,1,4,14,2,2,1,2,0,2,2,0,2,0
257,35,0,4,3,2,1,1,1,4,9,3,2,2,0,1,0,3,1,1,0
258,36,0,6,1,4,6,2,3,4,14,2,2,1,4,3,0,3,2,1,0
259,43,0,3,1,2,4,3,3,1,16,2,0,2,0,0,2,2,0,1,1
260,83,0,6,4,3,4,2,1,2,13,2,2,0,4,0,1,3,1,1,0
261,64,0,6,1,3,5,2,2,0,14,1,1,2,0,1,0,3,0,2,0
262,38,0,4,2,1,2,0,1,1,18,2,2,1,3,2,1,2,2,1,0
263,25,0,3,6,3,1,2,1,4,14,0,2,3,4,1,2,2,0,2,0
264,81,1,2,7,2,3,1,1,4,18,1,1,2,0,0,2,2,0,2,1
265,23,0,3,4,0,0,0,0,2,12,2,2,2,0,2,1,3,0,1,1
266,21,0,1,3,2,5,2,2,2,12,1,3,2,0,1,2,3,0,2,1
267,30,0,2,3,6,4,0,0,0,11,3,2,3,4,0,1,3,0,2,0
268,69,1,3,1,10,2,2,3,3,12,2,0,2,0,0,1,3,0,2,1
269,62,1,0,7,3,5,2,2,2,12,2,0,2,0,0,2,2,1,2,0
270,39,0,4,3,1,6,2,2,3,16,2,2,2,0,0,2,3,0,1,0
271,25,0,5,1,0,2,0,1,1,18,2,2,1,2,2,1,1,1,1,0
272,75,0,6,1,3,5,1,3,4,20,2,2,1,0,3,0,4,2,1,0
273,46,0,6,5,1,3,0,2,4,18,0,1,1,4,0,0,2,0,2,0
274,57,0,4,1,1,6,3,2,4,6,0,1,2,0,0,2,2,2,2,0
275,20,0,5,4,4,5,2,1,3,13,1,1,2,1,0,0,3,0,2,0
276,53,1,6,3,2,3,3,3,3,16,0,2,2,0,0,2,2,0,2,1
277,53,1,2,7,2,4,2,1,4,16,1,0,2,1,0,0,2,0,2,1
278,42,0,6,1,4,4,3,3,3,8,0,4,2,0,3,2,4,0,1,1
279,63,1,3,4,2,5,0,1,4,18,1,2,1,0,1,1,2,1,1,1
280,55,0,4,1,1,5,0,2,4,20,3,0,3,2,1,0,2,1,1,1
281,54,1,5,5,4,5,2,2,3,17,3,2,2,0,0,2,2,2,0,0
282,77,1,1,4,2,5,2,2,4,20,0,2,2,1,0,1,2,0,1,1
283,48,1,4,4,1,2,3,3,2,16,3,2,2,1,3,2,3,2,2,1
284,52,0,3,1,1,1,2,2,3,4,2,2,1,0,1,2,2,1,1,0
285,31,0,6,3,3,5,3,3,3,13,3,1,1,0,0,0,2,1,2,0
286,21,0,3,4,0,5,1,1,3,12,3,3,3,6,3,2,3,2,1,0
287,50,0,6,5,1,3,1,1,4,15,2,0,3,2,0,1,3,0,2,1
288,38,1,5,5,0,5,2,3,4,16,3,3,2,2,2,2,2,0,1,0
289,33,0,3,4,0,3,0,2,1,12,1,3,1,0,0,1,3,1,2,0
290,26,1,1,3,2,5,1,1,3,14,2,1,2,2,1,2,2,0,1,1
291,33,0,6,3,1,2,0,2,1,14,3,2,1,2,1,1,2,2,1,0
292,44,0,5,3,0,1,2,3,3,17,2,3,1,4,0,1,3,1,1,1
293,25,0,1,6,2,4,2,2,4,16,1,1,2,4,0,2,2,0,1,1
294,27,0,4,6,2,2,1,1,4,16,3,3,3,5,2,0,2,0,2,1
295,28,1,1,6,1,6,0,1,4,16,3,0,1,5,0,1,2,0,2,1
296,22,0,5,3,3,2,1,2,3,16,3,1,2,4,0,2,2,1,1,0
297,48,0,4,1,2,3,2,2,3,17,3,2,3,0,1,2,3,0,2,0
298,89,0,5,1,0,3,1,0,4,8,3,2,2,3,0,2,2,0,2,1
299,49,0,2,6,2,2,2,3,2,17,0,2,2,0,0,2,2,0,2,1
300,64,0,6,7,3,4,2,2,2,17,2,2,2,1,0,2,2,1,1,0
301,41,1,3,5,2,4,2,2,2,15,3,2,2,3,0,2,2,1,1,1
302,57,0,6,1,4,5,1,1,2,9,2,2,2,0,3,2,2,0,2,1
303,46,0,4,5,2,4,1,2,0,16,3,1,0,2,0,1,3,2,1,0
304,58,0,6,3,2,4,1,2,2,16,2,2,0,1,0,2,2,2,1,0
305,78,0,4,2,3,5,2,1,3,16,2,2,2,0,3,1,3,1,1,0
306,45,0,6,1,1,3,2,1,4,19,2,2,1,1,1,1,2,0,1,1
307,38,0,4,1,8,4,1,1,2,14,1,2,1,3,0,0,3,0,1,1
308,69,0,6,1,1,2,3,2,3,20,1,2,1,0,1,2,2,2,2,0
309,61,0,4,1,2,5,3,2,3,16,0,2,2,0,0,2,2,0,2,1
310,37,0,1,7,2,4,1,2,1,16,0,0,1,3,0,0,3,0,2,1
311,47,0,4,4,4,4,1,1,2,12,2,0,1,1,0,0,4,0,2,0
312,26,0,4,3,1,2,0,2,4,18,3,2,2,4,1,1,2,1,1,0
313,41,0,6,2,2,5,2,2,3,13,2,2,0,0,1,1,2,1,2,1
314,55,0,4,1,2,1,0,2,0,18,2,2,1,0,2,0,2,1,1,0
315,81,1,4,3,4,5,1,1,4,10,3,2,2,0,0,2,4,0,2,1
316,32,0,4,2,1,2,0,1,4,17,1,2,1,5,0,1,2,1,1,0
317,27,1,2,5,1,5,0,2,2,14,0,2,0,2,0,0,2,1,1,0
318,32,0,3,4,1,4,0,2,2,13,2,2,1,3,1,1,2,1,1,0
319,39,0,2,4,1,4,2,3,3,18,2,2,2,0,0,2,2,0,1,0
320,35,0,3,4,2,3,0,0,2,16,3,2,1,0,1,1,2,1,1,0
321,64,0,6,3,2,1,0,1,4,17,2,3,1,0,3,1,2,1,1,0
322,85,0,5,4,4,2,1,2,2,15,1,1,2,0,0,2,2,0,1,1
323,52,0,3,3,4,6,1,2,2,12,1,2,2,0,1,1,2,0,1,1
324,46,0,3,1,1,1,3,3,1,12,0,1,3,0,3,2,2,0,2,0
325,34,0,3,2,3,4,1,1,3,5,3,2,2,0,1,0,2,0,1,1
326,55,0,4,1,3,6,2,2,3,10,3,3,1,0,1,2,2,0,2,1
327,72,0,5,4,3,3,2,3,2,12,1,1,1,0,0,2,2,0,2,0
328,34,0,4,5,1,2,1,2,3,16,2,2,1,5,1,1,3,0,2,0
329,35,0,3,4,2,5,2,1,4,10,2,0,2,3,0,2,2,0,2,1
