Id,Age [Demographic Core],Sex,Race,region,Highest Grade Completed [Demographic],Employment Status
432,35,0,5,8,16,7
433,53,1,5,8,16,7
434,74,1,5,1,16,3
435,24,1,5,1,16,4
436,27,1,5,2,16,7
437,26,1,5,2,16,7
438,62,0,4,2,16,8
439,35,1,5,2,16,7
440,50,1,5,7,16,7
441,45,0,3,7,16,7
442,40,1,5,7,16,7
443,57,1,5,7,16,7
444,49,0,5,7,16,7
445,73,0,5,7,16,3
446,40,0,2,7,16,1
447,44,0,5,7,16,7
448,48,1,5,7,16,7
449,39,1,5,7,16,5
450,36,1,5,7,16,7
451,80,0,5,7,16,1
452,72,0,5,7,16,8
453,79,0,5,7,16,3
454,47,0,5,7,16,7
455,35,1,5,7,16,7
456,44,0,5,7,16,7
457,30,1,5,7,16,7
458,47,0,5,7,16,7
459,25,0,4,7,16,7
460,70,1,2,7,16,3
461,27,1,5,7,16,7
462,25,1,5,7,16,8
463,86,0,5,7,16,3
464,40,1,1,7,16,7
465,89,0,2,7,16,3
466,58,1,5,7,16,7
467,52,1,5,7,16,7
468,68,1,5,2,16,3
469,37,0,5,2,16,7
470,35,1,5,2,16,6
471,31,1,5,2,16,7
472,28,1,5,2,16,7
473,53,1,5,2,16,7
474,37,0,5,2,16,7
475,39,0,3,9,16,7
476,47,0,3,9,16,2
477,38,0,3,9,16,7
478,38,1,3,9,16,7
479,44,1,4,7,16,6
480,51,1,5,7,16,5
481,61,0,5,7,16,7
482,62,0,5,7,16,1
483,45,0,5,4,16,7
484,42,0,5,4,16,8
485,35,1,3,6,16,2
486,28,1,5,6,16,7
487,31,1,5,6,16,7
488,51,1,5,6,16,7
489,31,0,5,6,16,7
490,26,0,5,6,16,7
491,89,1,5,6,16,3
492,39,0,3,4,16,7
493,60,1,5,4,16,3
494,23,0,3,4,16,7
495,47,0,5,6,16,7
496,67,1,5,6,16,3
497,56,0,1,6,16,3
498,69,1,5,6,16,3
499,59,1,5,3,16,7
500,68,0,5,3,16,3
501,43,1,5,3,16,7
502,80,1,5,5,16,3
503,61,1,5,5,16,7
504,65,1,5,5,16,3
505,43,1,5,8,16,7
506,47,1,5,8,16,1
507,25,1,3,8,16,7
508,62,1,5,8,16,3
509,69,0,5,8,16,3
510,69,1,5,8,16,3
511,60,0,5,8,16,7
512,67,0,5,8,16,7
513,82,1,5,4,16,3
514,47,0,5,8,16,7
515,48,0,5,8,16,6
516,34,0,5,8,16,1
517,58,1,5,8,16,3
518,30,1,5,1,16,7
519,61,1,5,1,16,7
520,82,1,5,1,16,3
521,70,0,5,1,16,7
522,38,1,5,1,16,7
523,67,0,5,7,16,2
524,62,1,5,2,16,3
525,42,1,5,2,16,7
526,46,1,5,7,16,7
527,57,0,2,9,16,7
528,55,1,5,9,16,3
529,74,0,5,9,16,3
530,46,1,5,9,16,7
531,59,0,2,9,16,1
532,76,0,5,7,16,3
533,27,0,2,9,16,1
534,34,0,5,7,16,7
535,45,1,5,7,16,7
536,27,0,2,9,16,4
537,60,1,2,9,16,7
538,67,0,5,2,16,8
539,29,0,5,9,16,8
540,25,0,5,7,16,8
541,34,0,5,7,16,1
542,52,0,5,7,16,7
543,50,0,5,7,16,7
544,23,1,5,7,16,7
545,24,0,4,4,16,4
546,25,1,5,4,16,4
547,65,1,5,4,16,8
548,43,0,5,6,16,8
549,62,1,5,6,16,3
